questionText,topic,answerText,ChatbotAnswers
"I am a really shy person. I'm currently in a graduate program which requires lots of presentations, but they always make me feel stressed out and less confident. How can I get more confident?",anxiety,"Have you tried rehearsing to yourself or a trusted friend what you will present to the class?   The more confident you feel in a safe space, the more chance there will be of making the same presentation to a larger group.Giving presentations is not necessarily a difficulty with communication.   It has more to do with performance than expressing yourself clearly.Practice, practice, and practice, until you see yourself improve in how you present.Also, keep in mind that whatever anxiety you may feel about making a mistake, the audience is almost alway much more forgiving than the person who feels anxious.Anxiety heightens fear, so whatever concerns you have, check if they are growing from anxiety instead of a realistic assessment of your abilities or audience receptivity.Good luck!","Take smaller steps for confidence in presenting yourself and your work. If you are always in environments in which you feel terrible, then examine whether this is because of your own self-criticism and self-doubt or because you actually are in terrible circumstances with difficult people and in way which feels frightening and probably starts the moment that you join the program.Very often, people who are sensitive, intelligent and creative, get placed in work situations in which they are expected to tolerate harshness from someone who has a position of authority, or is highly rewarded by the company for producing very good results.If you are in such a place, then the confidence to believe in your own work may be difficult to achieve.It is more likely you'll need to remove yourself from the program in order to grow stronger as a person.Sending lots of good wishes for strength and success in whatever area of your life which feels lacking!"
"I am a peaceful person, but I often find myself having thoughts about killing people. Eventhough I like the thoughts at the time, they make me cry. Why do I feel like this?",anxiety,"Maybe because you have great emotional pain stored inside you of which you are not aware exists.Sometimes people who feel greatly hurt by others or who feel unloved by others, imagine if they do the opposite of love, which is to kill, that they will get the recognition and acknowledgement from others which they wish would come to them in a loving way.This is my theory, it is not necessarily a definitive description of your inner dynamic.Most important is to keep an open mind to self-discovery on your feelings, including the ones which are uneasy, such as killing, to consider.","It is possible that at the current time there is tremendous stress in your life and the stress is triggering a very negative reaction from within you.Killing other people is not a normal way of thinking, at least from the vantage point of someone who doesn't start out thinking of killing other people.It is also possible that you have a significant loss in your life and your thoughts of killing others are your way of trying to process the meaning of your life in relation to the other person."
"I've been dealing with this for years. My mom thinks I'm overly emotional and refuses to offer any help, like therapy or seeing a doctor. She's seen me when I'm having a panic attack and just said I was faking for attention or that I'm a hypochondriac. I just want to get better.",anxiety,How old are you?Are you old enough in your State to have therapy without your mother's consent?Your mom's attitude toward you may be one significant reason on why you feels so much tension in the first place.Don't let her opinions and beliefs get in the way of what you know about yourself.Are you in school and does that school have a guidance counselor?Would you talk with that person about your difficult getting your mom to retain helping services for you?Keep looking for local resources which will support you either directly or indirectly by advocating for your right to receive mental health care.,"I'm sorry your mom doesn't offer you any help.The fact that she prefers to not offer help, doesn't mean you don't need any.The best way of having a conversation with your mom on the topic of your health, is to ask her if she would like to be involved in helping you.The person who is most likely to have a dialogue with your mom on the topic of your health, is your mom.If she doesn't want to talk about wanting to improve your health, then this is her choice. You can still make the effort to take care of yourself.If your mom doesn't want to talk about the subject, then be prepared to talk about your health without her. She may not be willing to participate and this doesn't mean you don't still require help, if is from a licensed professional in the field."
It's especially bad at night time. I am scared of sleeping alone.,anxiety,"Being able to know you feel anxiety and write about it, is the first step to addressing and handling it!Generally, anxiety is deep fear of not being able to handle what comes up in life.  Somehow the person was insufficiently nurtured and so felt  insecure when very young.Usually the person had to fend on at least a psychological and emotional level for themselves before reaching an age when doing so would have been reasonable.Their inner feeling of overwhelmed from when very young, hasn't faced the reality that the grown person is now capable, even if this takes some practice. Try asking yourself what you are afraid of and theorize how you would handle these situations as a grown person.Also, sometimes anxiety comes from feeling lonely.  This loneliness is reminiscent of the loneliness that the grown person now, felt when being left to take care of situations as a child which were too difficult and complex for any child to address.","If you are able to be aware of how you feel, this is a good sign of your overall mental and emotional health.It is possible you feel more of a risk to your emotional or psychic health in break up, than that you prefer sleeping next to someone.Examine and trust your own answers to find out more about your fears.Another, although less likely possibility, is to break up bc the other person is bad, mistreats you, doesn't care about you and generally behaves in ways that show lack of respect for you.If you feel mistreated then go thru the uneasy feelings of sleeping alone introduced by the person.In general terms, a break up means some type of change in two people's lives. There is an intuitive sense that sleeping alone increases the risk of finding out more about yourself. All the fears related to change are deep rooted usually, so the bed is only one current example of your fears from long ago.The way to dissolve these fears is by developing patience with the process of what you are able to accept, tolerate and live with."
"My toddler defies everything I say and doesn’t see me as authoritative, so she says no about everything. I'd like to hear some ways I can work on not needing to feel so much in control all the time.",anxiety,Trust that you are a good mother and that you love your child.Trust and love are their own authority and come from a different inner place than the urge to be obeyed.Trust and love are effective guidance and usually feel happier and lighter too!,"Probably a very good starting place for finding ways to develop your own inner security.To not accept that you do have fears, is itself a fearful place to be.At some level, everyone needs to feel they have good position within their social group or family and that this position is respected by others.There may be many, many areas of your own inner life which you already control. Maybe without realizing, maybe you're already in a place of security and simply need to more fully develop and realize this."
"Whenever I don't tell my friends or anyone what I did or stuff that's not really important, I feel terrible, like there’s a hole in my stomach. It only goes away when I hurt myself.",anxiety,"Sorry to hear of your situation.Possibly you are overlooking that your own Self is someone worth talking to as well.None of us are ever really alone because we are always with ourselves.Self-talk is a major part of what guides our decisions and how we make sense of relationships and situations.    Even after telling people the stories or activities, hearing their comments, it is always within ourselves that we decide if the way we were received by these others, the comments we heard back, feel right and accurate to our lives.I hope the feeling of a hole in your stomach would decrease by enjoying your Self.    I am guessing that hurting yourself makes the stomach hole feel less bad because the physical pain you create in yourself distracts you from feeling it.Enjoying your Self by talking kindly, loving, and having inner dialogue may very well decrease the feeling of a hole, altogether.Sending lots of good luck!","Go slow and take small steps to tell your friends that you did something which you feel is bad and not in line with your character.There isn't a guide, especially regarding the order or the number of times you bring up the topic with your friends.It is possible that your friends may not consider you to be a follower of their advice or a communicator of their standards."
"I have four children. One of them is in her 20s, and she cannot afford to go, nor can I pay for her. She went last year for two weeks by herself.",parenting,"Of what do you feel you'd be guilty?Family vacations are not a basic human right to existence.  They are fun, ideally.  You're not violating a basic human right.  You wrote that you don't have enough money to pay for her to come along.You may find yourself feeling more guilty toward yourself if you give more than you reasonably can afford to give.My suggestion is to tell your daughter your reason for not taking her along. Maybe this will open more dialogue between the two of you.","Your true path is the option which causes the fewest number of difficulties and the option to develop the most comfort and safety in all areas of your son's life.The answer depends somewhat on how strongly attached and what your son's own views and opinions are, to your daughter.First, look at your own views and opinions, then if any of these are in conflict with those of your son.His your son made any effort to go to your daughter last year when she was in your country? Do you think he would have done so, if it were possible? Is there any reason to believe the daughter didn't want to be found by your son?If you trust your own views and sense your son is simply following and adopting views you don't agree with and which are strongly in conflict with those you already do have, then it would be a good, safe tentative first step to talk with your son.When a serious matter is opened, it is often, discussed in a very much detail and depth all at once which is overwhelming, a lot of the time, for the person and doesn't lead to a resolution. At least by talking with your son on a simple level, you will establish a line of communication with him which may one day develop into more serious conversations with more depth to them.Also, just because your son doesn't want to follow the line of actions which you, as his mother would wish, doesn't mean he is against all of what you are doing or everything the mother is doing, regardless of mother and son being on the same or differing views.Again, just by opening the door to talk, you may be many steps away and not know if or when this will ever happen for the son who is in his 20s.This is not necessarily a matter of mother and son. If the mother/son door is opened and there is discussion that props up the mother's views, the son is still free to do as they wish.The very first step is to establish a relationship which allows for serious discussion.Move as slowly as your son needs and focus on your son's major interests which you think cause or contribute to the problems you are currently seeing and feeling."
My daughter is in later elementary school. She can't color in the lines. Her words jumble together when she writes unless there are big spaces or she skips lines.,parenting,"If your daughter is the same age as most of the other students in her class, and the other students easily complete the tasks you list here, then there is a problem in the performance of these tasks for your daughter.Without knowing more about the context of your daughter's life, for example, is she a new student to the school and class, are there major stressors in the home environment, does your daughter have friends, does your daughter have the same problems she has in school, when she is in other environments?Also, who is telling you she has these problems?  Are you the one who notices what you describe here or is your daughter or is her teacher telling you these facts?Depending on your answers to the questions, start to get clarity with the classroom teacher and the school guidance counselor as to the source of your daughter's problem.Good luck!",Maybe it's a jumbled mess of feelings that your daughter feels about herself and the way she colors.I'm glad you see the positive side of her having her feelings sorted out.In the longterm this is much better than seemingly jumbled feelings she has about herself and her creative expression.
"All my friends have either hooked up or had a girlfriend but me. I try to be happy for them, but I get really upset every time they hook up.",self-esteem,"If you mean “hooked up” as having sex with no care for the person, and you’d like a girlfriend, then realize relationships require more complex alignment with a partner than being a sex buddy.Pay attention to all your feelings toward a girl so that you’ll approach someone who attracts you for reasons in addition to sexual allure.Also, the process of knowing someone takes much more time than only to sleep with someone.Have patience and kindness toward yourself while you get to know the qualities which attract you to a potential girlfriend.","Does the actual fact of seeing your friends, their happy lives together, upset you? I don't mean to discount your feelings of seeing your friends with a girlfriend, but only to understand if you imagine yourself in a similar situation, in the happy relationship that your friends are in, does this upset you?The other side of the possibility, is that your friends in a committed relationship will mean less friends who are similarly available to you. Upside, is the happy couple of seeing their friends in a similar light as your own.Tell your friends your feelings so the they can be mindful of you in the context of having a new relationship.Hopefully your friends will be understanding and not judge you negatively for having an upset reaction to their news."
I am becoming a Water Safety Instructor but I didn't have enough for a proper swimsuit. I was told by a boy in class that my top was displaying everything. I was very embarrassed.,self-esteem,"Everybody does something or a few things in their life which looking back, the person wishes they hadn't.The key to feeling better is to realize that as long as you learn something for the future from your mistake, then you will be doing all that any human being is capable of doing.Your mistake sounds genuine, not that you were deliberately trying to create a stir or harm yourself or anyone.Now that this student in your class pointed out your mistake, you will learn to notice the appearance of your swimwear.Put in context that feeling foolish for doing something embarrassing means that overall, you generally do most activity in your life, in non-foolish ways.The incident would only bother someone who generally is responsible.  The mistake is a contrast with what is usual behavior for you.I hope you'll enjoy swimsuit shopping and find a beautiful bargain!","I poor for socializing because this sort of embarrassment goes very deep into my sense of who I am.As a fellow introvert, I respect your choice of not to socialize because the only one who knows what is best for you, is yourself.The boy who told you about your top was actually being rude bc he didn't respect your point of view.Since the question is, theoretically, for any person who is on the receiving side of someone's social-embarrassassment, ask the boy to tell you if there is a specific reason that you should change your top.It is also possible the boy doesn't know he was being rude and thinks this is the way to point out that you were showing more of yourself than maybe you wished to.In either case, if the boy has some empathy and is interested in talking with you, more chances he listens to you and doesn't get the message from you that you feel embarrassed, then maybe consider talking about these points with him.It may open the whole new world of having a supportive conversation partner for when you're not on the receiving side of someone's point of view, you'll have a chance to know what it feels like to have a good talk with someone."
"My husband and I are separated and he doesn't even want to talk to me.    He says he doesn't love me anymore, but I would do anything to get him back. Is there any hope?",relationship-dissolution,"Most important is to take care of your feelings regarding that he has left you.From your description  there doesn't seem to be much hope your husband would like to keep the marriage going.Has a long time passed since the two of you separated?   Sometimes, and really this is very rare, people decide to return to their marriage.If he impulsively decided to leave and now is a short while since he did this, then there is some hope he will decide to stay together.If he's been out of the house for a while and tells you what you wrote, then there is greater chance he's had time to think through to split and will follow through.As painful as it is to hear that someone with whom you'd like to be, doesn't want to be with you, accepting your hurt feelings will eventually let you come to peace with your feelings.To keep hoping against the facts of what he's said to you, only makes your own pain intensify.","Love isn't a bargaining chip so your approach to regain your bf, depends on what you imagine regaining him would require of each of you.In order to find out what your bf would require of you to regain his love, you would need to have a conversation asking him this very question.The two of you would either come closer together, or not, based on the results of the conversation."
"He was in love with someone years ago, and he still thinks about her time to time. He said, and I quote, ""That relationship is definitely over. I love you, but that girl will always be in my mind."" It just didn't feel like he appreciated all the things I've done to make him happy.",relationship-dissolution,"Trust your intuition on your conclusion about this guy.He may very well love you, only with the ex so prominent in his mind, it is possible your feeling of not being appreciated now, would multiply if ever the two of you needed to address a delicate topic.Since he is emotionally attached to the former gf, it is very likely he wouldn't be able to fully love you as much as you'd like and are already sensing.",Stay true to yourself which right now is probably feeling very unhappy in this relationship.
"My husband and I got into a huge dispute. He said he wanted a divorce, and I left. I still come home a lot and see my kids, and he has not filed yet even though he still said he is. What does that mean for our marriage?",relationship-dissolution,"In any relationship, including marriage, each partner will be better able to do their part, by understanding their own interests and wishes.Concentrate more on what you'd like from your marriage.  This will naturally raise the questions and criteria of what to talk with your husband about and what to ask of him.Think over whether you wish to divorce or not.Since he hasn't taken any action, then for the moment, you can assume he is not sure of what he wants.Once you feel a little more clear on your opinion about your marriage, including feeling uncertain if you'd like it to end or continue, then you will be able to tell your husband the suggestions you have for resolving the dispute matter and emotions.Try to re-direct your speculations about, ""what does he want"", ""I wonder what he's thinking"", back to answering these very reasonable questions, about yourself.This will strengthen your own purpose in clarifying where to start and guide a discussion with him.Good luck!","It is very likely your husband wants a divorce.He may not be happy in the marriage and may not like you, similar to how you do not like him.Filing for divorce starts a new pathway of possibilities in your relationship to your husband.There are many steps before a divorce is granted. Having kids and not kids raises many social and personal topics. It is a much more complicated road than most people realize.Filing for divorce without having any discussion on the reasons of what happened, is a major step of completing the marriage. Once the divorce is filed, whether opened or not, you will start the new road of having all the topics, and your feelings about the situation, at least you will know these are your true feelings."
"As a child, my parents injured my brother, so they went to prison. I was there when he had gotten hurt, but I can't seem to remember. I also can't remember being with them quite well. It's a blur.",trauma,"Sorry to hear of having witnessed violence within your family when you were very young.Your blocked memories are a self-protection from the enormous emotional pain and feeling de-stabilized by realizing that the people whom you expected to trust, are harmful.Already you are at the first step, which is to know that memories exist about the disturbing events concerning your brother.Probably the best way of finding your way back to those times, is by paying attention to all of who you are today.The more intently and with loving interest you are able to notice yourself, you will be gradually dissolving the layers of protective thoughts about intimacy being unsafe.Basically, you will be teaching yourself how to slowly trust yourself.Since trust is what was violated while you were young, you will be developing a new model for trusting yourself and others.Then, more of the memories of your painful and overwhelming times will make themselves available to you.They are simply waiting for you to be strong and trusting enough within yourself, to tolerate them!","Well, be sure you make contact with the prison to find out the information as to exactly where your brother is and what his condition is.To answer your question as to why most of us have no idea as to what prison a family member who has gone to jail, has done and is doing, I believe it is out of shame for having a family member who has done what is considered by the larger culture, to answer the question, ""who is this person, where is this person, what is the criminal charge against this person,?"" did you go to jail when the injury occurred?In other words, is your family doing what the larger culture tells them? Are they afraid to tell their friends and or social networks about what has happened with your brother?Also, many times when family members hurt each other, the fear is of being known by others, which disables the person to step forward and tell the truth about what has happened.Best of luck in understanding all the dynamics in your family system!"
"Sometime when small thing happen, like losing a comb, I get furious. I even start throwing things. Do I have a problem?",anger-management,"Anyone who asks whether or not they have a problem, usually feels at least partly, that they do have a problem.Your answer to the question is what matters.Since you already understand that your reaction is overstated to the events which trigger them, the reactions you're having are more than likely anger that is leftover from past events, either in the near or distant past.Be aware, consider, reflect on  how you usually handle feeling angry.  Based on your description here, it is quite likely that the anger you show toward what you call ""little things"" reflect anger at much bigger matters that are uncomfortable and not easy to understand.Knowing more about the more significant matters causing frustration for you, may very likely decrease reacting angrily toward smaller matters.","Throwing things sounds as if you're having a problem with feeling and expressing anger. Feeling anger is a healthy emotion. Expressing anger by throwing things (as long as no people are harmed by the) is a way of handling the emotion, that some people can let go afterwards more easily than others.There is a difference between throwing things because you are angry and throwing things in order to quickly remove the painful feeling of being hurt by someone.Throw something, either symbolically as in how you imagine removing these painful feelings by doing this in a safe way, or if you'd actually like to remove the person from your life.Or, are you feeling angry most of the time, and that the anger is deep and difficult to express, whether or not you imagine doing something to remove the person from your life?If you ask whether or not you have a problem, then likely you don't have a problem, but rather, a challenge of understanding how to best live your life."
We're in an eight year relationship. My boyfriend drinks a lot. He experienced childhood trauma. I don't know how to deal with violent outbursts.,anger-management,"You shouldn't need to educate yourself on violent outbursts.  He is the one in the position to change his violent outbursts.   They are his behavior, not yours.  All you're trying to do is have a relationship with this guy.The one task to do is during a quiet time to tell your boyfriend the way you feel about his outbursts.His answer, whether he denies having a problem, blames you for his problem, tells you the problem isn't so bad, why are you complaining, tells you a lot about his willingness to change.Whether or not he considers himself to have a problem and wants to change himself, is very good for you to know.This tells you what to expect from him in future.   You can reflect and plan ahead for your own life depending on your tolerance and willingness to live with what he answers you.","I'm glad you're reaching out for advice on how best to live with your boyfriend's drinking problem.Since the relationship is a long term one, offer your opinion and advice to him. If he wants to change, be patient with how long this takes.Violent outbursts are frightening to watch and I can understand why you'd want to avoid them.If he is unwilling to change or doesn't believe that he can or must change, then ask yourself if you can accept having a relationship with someone who shows such frightening characteristics and behaviors."
"My husband and I had our first threesome recently. Everyone was drinking and he was on her more then me.    He and I talked about it afterwards and it made me feel better, and now I'm craving more of it. But before it gets close to happening I get this empty feeling. Why am I feeling this way?",intimacy,Because the acrobatics and excitement of sex has nothing to do with the meaning of deeper emotional attachment to another person with whom we are in a relationship.Try to distinguish between your feelings of excitement from the novel sexual arrangement and what you feel is necessary in order to feel emotionally close and attached to your husband.,"Maybe because the actual threesome is hollow and empty,Princeami.A lot of the way people handle situations keeps back their true self. If your true self doesn't wish to participate in the threesome, then having empty feelings is the only option to follow."
"My spouse visited the red light district a couple of years back in Amsterdam. After he got back from the trip he got me tested for stds. In the aftermath he has provided multiple versions of what happened, from having a total blackout to being touched by a prostitute. How do I know if he had sex?",intimacy,"The only two people who know the answer to your question are your husband and the prostitute.The question you did and can answer is the reason you would doubt your husband, which is bc of his multiple stories.Ideally your husband cares to restore your sense of confidence in the stories he tells you.If you state your doubts and your interest for the truth, ideally he will produce enough evidence of the truth so you will have facts and can make sense of them.   Hopefully the two of you will do this sense making together, especially if he did have sex w the prostititute.If he's unwilling to care about restoring your trust in him, then this is a different problem entirely.","The simple and most likely answer is that you know he had sex with a prostitute because he told you so.If you trust what he tells you, then you feel sex with him would feel relaxed and enjoyable.If you don't trust what he tells you, then find out who he does trust and ask this person to find out the answer for you."
"He told me he started to back away because I was asking for too much in the relationship. The more I tried to fix things, the worse it got. I want to make us better again, but I don't know how.",intimacy,Have you asked your boyfriend directly this question?It is a good question and possibly would open a necessary clarifying discussion as to what each of you expects from the other.,"From what you write, you're a sensitive, caring partner who would like to receive as much love and giving of yourself, as you feel like giving of yourself to another person.Based on practicality and everyday life, is the balance possible between what you'd like to receive in love, offer and are able to give to another person?"
